14.771060304940104,15.112850610381843
2.3516009788477654,14.680751169222345
15.134978785596367,14.942706926441282
15.209557585974473,4.3153289470033735
2.5986091028104834,15.30768162307943
1.4706068213139838,14.953758086467166
2.745006493627392,14.420969471219383
14.291398456391429,15.151618979856083
2.8674097922385515,15.16740262948605
2.4931613442376173,14.410498369719566
2.300476827761416,14.626124639472431
15.08921520993059,15.02757242092339
1.6688592130779383,14.60906778213503
1.8381939661433218,4.926049929122163
2.0038185270260214,4.44145559936964
1.6782553992949532,5.0903152136342085
1.134928395794188,5.3684212512191705
2.112773721282065,5.182599214100258
15.114112780466998,15.128808191862085
15.644392578003782,4.704493538561982
14.957790024491619,14.892786965068955
15.404335894008126,16.411622075028195
14.751651559503195,5.426779652596307
2.2175173192420816,4.865620605842861
1.5723742214605805,15.390953197151843
14.617763158544292,14.920857428469617
1.391155067236586,14.734267721575122
2.599618192416668,5.173790660473668
1.8351373779232734,4.699302574125125
2.4699485751869603,15.41162575931849
2.09142883453101,4.689651400221503
2.82221774051083,15.235572815403222
15.272375447159785,4.7650196158835465
14.9668840244934,4.622434588367737
15.11721441722405,4.805542392101563
1.9392119235124377,14.368857022427527
15.804439070812926,5.234644092593538
2.444301268965857,5.302073989521578
14.979020920140352,15.231988868413444
1.2533840194557535,5.403005475934769
1.8336127910269886,14.762683026467533
2.2568536107082955,15.140273301108708
2.0265100264330247,4.857297405693285
1.6686824958606403,5.048079423498422
1.5382440237968655,14.09476425943871
2.354336298853125,5.534384222448242
2.2362056022393335,14.941605381551314
15.222398820628577,14.876454147770739
16.165605301638163,5.302581879484616
2.067237030164313,5.386919826472569
1.2972248255560226,15.145012991097971
14.848107549986464,15.430665860600909
14.647426517909201,15.036123919682574
15.46373183933228,14.958404324441247
15.500585942010398,4.84666531145434
2.415205010926385,5.305685281335542
1.7224933570012997,5.13698035167076
14.703809440597839,15.039382075549273
1.7310425662693991,5.13459991552836
2.13518222165801,4.763103662074874
15.689176214840643,4.655665886384215
2.2335712741303855,4.856283163685176
1.3371492856695115,14.685021708754164
15.166963767203772,3.5936210664358006
3.027452051774379,14.567992578545818
14.972251100878228,5.357409414467987
1.893636289353186,5.229085995412908
2.06121270111246,4.347794848943577
1.960960439241022,15.410184380291437
2.6886567037902505,14.702655618235967
1.8715487656216518,14.208986487435634
14.693890346685492,14.730049856033373
1.2583865674655184,15.098363001027643
14.82739811950074,5.879586879094761
2.2071877710196963,5.148255319458157
2.1891454573246647,15.103768745767633
1.634805154556836,14.469892526107712
1.268419331805505,15.488882325311113
1.8610655433103147,14.55503799970922
14.733282559089949,14.31942591096364
14.50019717499153,15.203664417136682
2.093565966549356,4.888558518710066
2.355676067741666,5.381203182949427
2.0128016596263065,4.698632851861527
15.028296888716408,13.664257334958567
15.286630895896526,14.557462697373927
1.658757602859996,14.360176855666667
1.4170780924057857,5.169383332732156
14.678998624170966,5.740197154887591
14.94147857193505,5.28945847749164
2.2512024919496594,15.75808933612948
1.3916840674915945,15.31690306998804
14.85428524807032,14.713904738432884
2.6985178343007004,15.292367050517338
2.454193937927928,5.159009132757471
15.57509899122489,5.0569789029399645
0.9500731774503552,6.019603883487089
2.167874532483647,5.038952769196993
2.3198971262520236,15.486232273798333
1.8655207158699199,15.628975629040916
2.153579526764603,13.75276700734372
14.47119821083606,5.642642442202209
14.64549085726603,4.730258739165395
15.096301271795427,16.040673245672156
