9.976875562297435,4.968532981489532
3.648369027416508,3.818802200395621
10.061875218511801,4.908744238193501
0.9313004524287853,4.770268047152857
1.6066401619757464,6.101528181455226
10.025313235921994,5.162046144474212
10.11153147148745,5.018250956135992
10.024248509720747,5.04551312764255
2.6943702777885075,4.992427700625772
10.193133996519206,5.0770697483454565
9.994000582988692,5.052415628442354
3.576547780091354,5.632236281628136
1.0784985031528262,4.1228063993618544
9.982234418301037,5.064626964598921
2.5193396743097005,5.009877821605082
2.305227517587083,4.108417420917147
2.3194293488778235,6.315155617763705
2.770514516653633,6.420046999540496
1.9018397738902713,4.185835972731727
10.05993584687376,5.054641572277777
2.226024869075793,5.733664347908999
2.6337498767746736,5.165436501970902
10.039934128091925,4.971637784010663
1.6496345811200954,4.304857687417363
1.8562998652841736,5.538924029914059
10.06892826320449,4.897878635207315
10.17288242256085,5.165260421612651
0.6692723787981425,6.029378638886236
9.930676645955273,4.976690717083594
10.051801327094967,5.134910833911214
10.007056460304904,4.921052478768902
2.696192853596316,4.054152950429936
1.5768272408929567,6.360738578780155
2.24973247910964,5.5358425698766816
3.1312446614073344,4.907709138900687
9.967628860620675,5.0787142601691615
9.997831982553764,5.011944896477246
2.102013567454515,3.1890121387276906
2.7211439412672354,3.951158413179236
9.868668420746497,4.984536899095781
10.064068745025534,5.032062549008121
0.8117901136814221,6.648312889268919
10.231985257594733,5.014614451845968
9.856958780346437,4.916268148179397
10.090479063236115,4.77985663946904
2.302264016879038,4.199136825646788
3.6632361725937646,5.8916397619616765
1.7794414216610652,4.008117239966697
1.4852643084214106,5.733791750128113
9.929757690489529,4.888634236667194
3.620462701964239,4.875131389520213
2.3330147152334173,6.16021672317367
10.199700573799888,5.017509283120463
1.0128623862500874,4.024911649362675
0.8361899746355266,5.0754852515848405
10.009896754594033,4.9896682657965465
2.0227790884166845,5.072428677651694
10.062591923044215,5.053247690150703
3.0281468970320526,6.13996910958335
2.252040808427664,2.592889584661273
9.984063371436198,5.143805444705099
10.151450126965019,4.899087851709668
3.2178662085626595,4.2541823988096095
9.98264731753415,4.955142761630929
9.906851013308637,4.953808869689116
2.6956155186599258,6.088367811295444
1.9074574340783377,5.7181784737520704
10.05162421936761,5.061335670495525
1.5129211889728258,6.670446878077041
10.028069373876045,4.977118034024745
10.220491093825657,5.022939865204523
9.955882699559293,5.030865030988909
10.10607036519743,4.912236779671888
2.390410344473973,5.757165485704088
9.910718055333414,4.938241521535791
9.84194301984044,5.153230405781945
9.936321124057402,5.129051426799795
3.3087999971484874,5.130182646039347
9.884383017884424,4.86666265419609
1.90886628038914,4.854857449461819
9.831505221599846,4.864807268733604
1.344252710480045,5.240598437306603
10.07024407288207,4.920490766259832
9.910581232396106,4.935449344140545
1.8647115857553151,4.705973408132272
9.971016573888244,5.105203826652614
10.055099788361169,5.042085407696861
3.6859679985957907,5.972043259143184
9.948699631136549,4.894995419547903
0.9814482302603065,4.239465339455352
0.8211378872260138,5.73418529278261
1.1803521898300686,5.3933254588952195
10.003786772451926,5.165685396025698
2.09912835230749,5.132058759115499
10.083319324337522,5.015821456086208
1.895476094909773,5.077796460487058
10.08274609034435,5.076662139437353
1.3690398747812398,3.870248067814685
10.081379977927236,4.949199307756592
9.938665078453967,5.027365967415029
10.031001791289468,5.1316384456275
10.019277195385945,5.094183239163971
