4.948173045567,2.7088910979391976
5.078813846048107,19.849658052275014
4.976687270270686,20.141870913239785
4.971971881763376,20.09163773901185
4.455442678350226,1.4945611912608179
4.989001546504455,20.15572525493277
5.005959909255697,20.079013597733383
4.968369394929465,19.941116001397
5.807915308661072,2.1289910554650193
4.523088983107712,0.5564992067038361
4.791761638258965,1.979590227061393
6.692523199398244,3.9750392960784287
3.51734824229276,2.143302105717076
5.076401985409096,19.892387369593
4.804578365989526,19.914216854535972
5.0270462468354955,3.170998507634601
5.516369978903972,0.8513260251154977
5.157270647270257,19.931181522641758
4.781544269620074,2.1104560169349353
4.771888113188069,-0.4639420909907055
5.372093267114704,2.263752944952527
5.067343321198191,19.854822626637517
5.0947975018975065,19.860185252884783
3.41077507993348,1.5599848298762644
4.714123581638216,2.381309751465178
5.626924890574137,0.6119364247208765
4.8518095314771115,20.017527202652868
5.063994915822347,20.034963604160104
5.206167219385132,2.966886211444005
5.098446341478316,20.046422885474595
4.873904801055047,20.03329524823162
4.987994976827178,3.1971697731266575
5.137285390397922,20.086289847624226
6.261364681907324,2.385934298841604
3.2849837790226006,0.0624341883420112
4.982789939136356,19.93045072396134
5.186661626964746,1.5192943948276414
4.530722417410559,2.506067047836439
4.281783848389549,3.6675829928485326
4.3199800281506295,1.75913845522784
5.060403192969088,20.021243912001413
4.2247711670368835,2.045500176425435
4.916037095990197,20.02989578427114
5.014331192332155,2.5359319526698423
5.108063404055574,19.978393634522806
5.027925231850191,20.074550100530416
4.905268583765882,19.968216535625775
5.047603834626314,20.02982341532255
5.022177409974152,1.9079892111052892
5.003901265467785,20.024857259316303
4.806891489721138,20.12804499409077
5.871226646476713,4.10494064737542
4.297275543578905,1.5605536477729807
4.873508387468299,20.145257017007683
5.608139574371575,2.03703326246079
4.915352101504238,20.031900685875634
4.978790152026211,20.022399699699726
7.266343059513968,0.9360642618789801
5.0680738334978415,19.84592808102713
5.469680944114469,1.4529926706865466
5.7061020806502825,0.5575079197322512
4.904310513916511,2.571650333388692
4.480879140942624,1.8497833633072231
3.401817539174372,2.3344075157211197
5.041422158032142,20.006378332729174
4.950006821804991,20.013035907547415
5.195487143775561,1.581709498479445
4.980385100939664,20.02278226784705
6.576728729245975,2.85528409203678
4.956004363320779,19.97888816586419
5.858235455596265,1.4670503030149589
2.4789827292525644,2.6908808677542524
4.369449957205013,2.189460852599497
5.131878502713026,20.070634537779565
5.332894053798765,1.9156196531783825
5.121802927165382,19.827917503584064
4.795901043956111,2.208734747429775
4.612440899345152,1.5131436379336876
4.514216287721575,1.2995257471379187
5.488841944421608,1.4729916287852305
6.2596635584977465,3.2786897433553017
5.062993390854413,20.154042644718256
6.309197862246541,1.3640404196393314
4.968109540764026,19.95579310572805
4.303889740369913,3.7088614832197146
5.515013054250103,1.639740366803819
6.353185491528373,2.574426802709761
5.000758646846126,19.998641421693286
4.97243681846848,20.048366077293547
5.058815325548537,2.6091535040866836
4.981443151186227,20.03617218085702
5.512157666440504,1.2016242189093287
4.719877647462668,2.6315761910503563
5.001223588815632,20.10401832334449
